Date,Skeljungur,EIK,Reitir,Siminn,HB Grandi,Sjóvá,N1,TM,VIS,VOICE,EIM,Reginn,Hagar,Origo,ICEAIR,Marel
24-05-17,6.36,12.68,106.5,4.18,30.1,18.95,114,33.05,11.24,61.1,332.5,29.5,55.2,32.4,13.7,350
26-05-17,6.25,12.6,105.5,4.22,29.8,18.9,111.5,32.7,11.24,61,327.5,29.25,54,32.4,13.75,351
29-05-17,6.11,12.56,105.5,4.18,29.5,19.05,110,32.85,11.2,61.4,323,29.7,52.7,32.5,13.42,349.5
30-05-17,6.13,12.43,104,4.17,28.75,18.9,111.25,32,11.2,60.7,319,29.3,52.7,32,13.45,346
31-05-17,6.17,12.25,103.5,4.21,29.1,18.65,111,32.1,11.09,60.7,316,28.825,52.7,32,13.41,345
01-06-17,6.25,12.2,104.5,4.255,28.7,18.65,113,32.15,11.2,60.7,317,29.3,51.9,32.4,13.33,344
02-06-17,6.12,12.11,103,4.23,28.35,18.5,111.5,31.5,11.06,60.1,316.5,29,50.3,32.1,13.19,342
06-06-17,6.06,12.12,103,4.25,28.35,18.5,112,32,11.115,60.1,314,29,49.65,32.1,13.2,340
07-06-17,6.08,12.05,103.75,4.25,28.2,18.5,111,32.05,11.115,60.75,317.5,29.05,48.6,32.4,13.58,342.5
08-06-17,6.08,12.24,104.5,4.29,28.2,19,113,32.4,11.18,60.5,321.75,29.55,47.5,32.8,13.8,349.5
09-06-17,6.03,12.33,104,4.38,28.4,19.05,124,33.25,11.25,61,319.75,29.6,48,33.1,13.92,346.75
12-06-17,6.07,12.33,104,4.48,28.8,19,128,32.85,11.15,61,318,29.3,47.93,33.85,13.85,343
13-06-17,6.03,12.17,103.75,4.4,29.35,19,125,33.25,11.12,60.85,320.5,29.1,48.8,33.85,14.17,345.5
14-06-17,6.09,12.18,103.5,4.4,30.15,19,126,32.95,11.12,60.4,319,29.1,48.6,33.55,14.34,341.5
15-06-17,5.99,12.18,102.5,4.37,30.45,18.9,123.5,32.3,10.97,60.4,315,28.65,47.4,33.55,14.48,340
16-06-17,5.99,12.13,102.5,4.35,30.35,18.9,123.75,32.3,10.9,60.75,316,29.2,47.5,33.55,14.44,340
19-06-17,5.99,11.95,101.5,4.23,30.65,18.7,120.5,32.15,10.6,59.9,314.25,28.6,46.4,34,14.55,345
20-06-17,5.94,11.93,101.5,4.16,31.15,18.475,120.25,31.7,10.4,60,317,28.35,45.25,34,15.15,351.5
21-06-17,6.09,11.86,101,4.24,33.2,18.75,123,32,10.7,60,323,28.15,47,34.3,15.5,351
22-06-17,6.075,11.95,101,4.27,33.2,18.75,124,32,10.82,60.2,323,28.15,47.325,34.3,15.25,345
23-06-17,6.03,11.8,100.5,4.26,33.1,18.75,123.5,31.9,10.75,60.2,318.75,28.05,46.8,34.3,14.97,341.75
26-06-17,6.02,11.6,99.1,4.26,33.275,18.75,121.5,31.9,10.75,60.2,316.5,27.75,46.6,33.2,14.48,341
27-06-17,6,11.45,97.6,4.2,33.3,18.55,119,31.6,10.55,59.1,317,27.8,45.2,33.2,14.55,340
28-06-17,5.9,11.31,96.7,4.17,33.3,18.25,117.5,31.2,10.48,59.1,315.5,27.2,45,33.5,14.25,338.25
29-06-17,5.86,11.39,98.6,4.18,33.1,18.35,120,31.25,10.45,59.9,316,27.7,43.5,33.1,14.36,335
30-06-17,5.85,11.35,98.2,4.16,33.1,18.3,119,31.2,10.45,59.9,316,27.55,43.7,32.55,14.5,334
03-07-17,5.79,10.99,96.8,4.11,32.4,18.2,116.5,31.05,10.25,59.1,313,27.15,42.6,32.6,14.16,328
04-07-17,5.84,11.02,96.9,4.18,32.55,18.2,117,31.35,10.2,61.5,311,27.2,41.5,32.5,14.2,328
05-07-17,5.77,10.97,96.1,4.19,32.55,18.2,117,31.2,10,61.35,313,27.1,41.1,32.5,14.45,335
06-07-17,5.65,10.91,94.4,4.13,32.55,17.8,115.5,31.2,9.8,61.8,312.5,27,39.35,32.25,14.5,338
07-07-17,5.6,10.8,94.4,4.13,32.55,17.7,115.75,31.775,9.85,61.5,314,26.55,38.2,32.9,15.05,344
10-07-17,5.63,10.83,94.6,4.13,32.35,17.775,116,31.9,9.89,61.5,316.5,26.9,38.55,32.4,15.7,349.5
11-07-17,5.62,10.8,94.3,4.13,32.8,17.7,115.5,32,9.89,61,315,26.8,39.6,32.3,16.05,355
12-07-17,5.62,10.7,94,4.15,32.8,17.65,116.5,32.6,9.89,61.9,315,26.45,40,32.45,16.05,353
13-07-17,5.66,10.7,93.6,4.18,32.9,17.9,117,33.75,10.25,63.65,307.5,26.3,39.8,32,15.95,348
14-07-17,5.7,10.65,94.2,4.16,32.45,18,116,33.65,10.25,63.65,305,26.2,39.5,31.5,15.85,350
17-07-17,5.66,10.8,94.8,4.15,32,17.95,116.5,33.3,10.25,63.65,305,26.5,39.6,31.2,15.85,350
18-07-17,5.57,10.8,94.8,4.13,32,18.075,115.5,33,10.175,62.6,303,26.5,39,31.2,16.05,346
19-07-17,5.56,10.66,94.8,4.13,32.45,18.075,115.5,32.1,10.2,63,304,26.5,39.05,31.2,16.45,354
20-07-17,5.63,10.55,94.15,4.105,32.3,18.025,116,31.75,10.2,63,304,26.15,39.4,32.25,16.55,351
21-07-17,5.63,10.56,94.1,4.08,32.5,18.025,116,31.7,10.2,63,308,26,38.85,31.55,16.5,351
24-07-17,5.63,10.55,94,4.08,31.95,18.025,116,31.7,10.15,62.65,305.75,25.95,39.2,31.55,16.5,353
25-07-17,5.59,10.55,93.3,4.13,31.95,18,116.5,31.65,10.25,63.25,303.5,25.95,38.85,31.55,16.5,358.5
26-07-17,5.59,10.53,95,4.11,31.55,18.075,117,31.65,10.15,62.8,303.5,25.9,39.2,31.55,16.4,362
27-07-17,5.59,10.53,94.4,4.11,31.775,18.25,117,31.7,10.25,62.8,311.5,26.025,39,31.55,16.15,367.5
28-07-17,5.605,10.53,94.4,4.15,32,18.25,117.5,31.7,10.18,63.25,312,26.025,39.55,31.55,14.9,373
31-07-17,5.56,10.5,94.3,4.11,31.875,18.2,116.5,31.7,10.18,63.25,314.5,25.85,39.275,32.05,14.42,367.5
01-08-17,5.585,10.555,94.1,4.105,31.875,18.15,117.5,31.875,10.28,63,314.75,25.975,39.3,32.05,13.95,370.5
02-08-17,5.55,10.7,96,4.09,32,18.225,116,32.2,10.18,63.2,314.5,26.35,39.275,32.1,14.23,372
03-08-17,5.5,11,98.2,4.125,32.2,18.4,116.5,31.8,10.2,63.2,314.5,26.95,39,32.1,14,374.5
04-08-17,5.47,10.8,97.4,4.125,32.5,18.4,114,32.025,10.2,63,314.25,26.5,39.35,32.1,14,373
08-08-17,5.35,10.7,97.2,4.13,32.3,17.95,112.5,31.7,10,63,310,26.15,36.5,31.4,13.8,368
09-08-17,5.35,10.7,97.35,4.1,32.3,17.95,112.5,31.7,10,63.8,312,26.15,36.75,31.6,14.2,373.5
10-08-17,5.58,10.7,96.8,4.11,32.3,17.9,115.75,31.45,10.08,63.6,311,25.85,36.9,32.65,14.2,372
11-08-17,5.62,10.7,96.5,4.125,32.3,17.9,115.5,31.45,10.08,63.6,311,25.85,36.75,32.65,15.15,372
14-08-17,5.55,10.5,95.55,4.045,32.275,17.85,112.5,31.1,9.85,62.3,310,25.6,35.225,32.65,15.25,369
15-08-17,5.52,10.32,94.4,4,32.275,17.45,113.5,30.6,9.89,62,313,25,35.4,32.15,15.9,367
16-08-17,5.53,10.475,95.6,4,32.275,17.25,113.5,30.05,9.8,62.3,313,25.6,34.9,32.15,16,362.5
17-08-17,5.55,10.595,96.1,4.005,32.275,17.25,116,30.05,9.8,62,308.5,25.75,35.35,31.5,15.75,357.25
18-08-17,5.53,10.5,94.8,4.005,32.2,17.25,116.5,30,9.8,62,308,25.4,36.5,32.1,15.6,351
21-08-17,5.53,10.35,94.3,3.92,32.5,17.2,117,30,9.8,61.3,305,25.35,36.2,31.3,15.9,346
22-08-17,5.55,10.12,92,3.925,32.5,17.2,120.5,30,9.8,60.7,304,24.7,36,31.5,16.1,349.5
23-08-17,5.48,9.7,88,3.8,32.3,16.85,120.5,29.6,9.61,60.1,304,23.725,35.7,31.6,16.25,351
24-08-17,5.24,10.21,90.3,3.93,32.3,16.6,113.5,29.6,9.8,61.2,307,24.65,36,30.8,16.15,350.5
25-08-17,5.24,10.2,90.25,4.05,32.75,16.45,114,30.575,10.14,61.9,288,24.95,36.4,30.4,15.65,342.5
28-08-17,5.24,10.1,89.5,4.03,32.75,16.45,115.7,30.15,10.14,61.9,277,24.35,36,29.75,15.5,338
29-08-17,5.92,9.94,88.1,3.96,32.85,16.15,114.25,29.5,9.92,60.4,270,24.1,35.55,29,15.25,339.5
30-08-17,6.29,10.03,88.2,3.95,32.6,16.1,115,29.5,10.05,60.4,265,24.35,35.55,29,15.3,343
31-08-17,6.185,10.06,88.2,3.92,32.25,16.1,114,29.5,9.99,60.4,267.5,24.05,35.5,29,14.83,339
01-09-17,6.12,10.11,87.7,3.895,31.8,15.95,113,29.7,9.92,60.4,260.5,24,35.275,29,14.8,341
04-09-17,6.03,9.84,85.4,3.8,32,15.8,110,29.1,9.92,59.6,259,23.5,34.45,28.1,14.66,337
05-09-17,6.08,9.87,84.8,3.83,31.55,16.025,111.5,29.3,9.85,59.3,266,23.5,35.05,28.2,15.1,341
06-09-17,6.05,9.94,85.7,3.79,32.45,15.95,110,29.3,9.85,59.2,266.5,23.4,35,28.2,15.35,340
07-09-17,6.13,10.12,86.6,3.81,32.9,15.9,110,29.1,9.83,59.2,266.25,23.65,35.5,27.95,15.45,339
08-09-17,6.4,10.3,86.9,3.8,34.35,15.8,110,29.4,9.83,59.7,265,23.95,35.5,28.3,15.45,342
11-09-17,6.55,10.59,88.05,3.84,34.3,15.95,110,30,9.95,60.15,268,24.4,36,28.3,15.8,340
12-09-17,6.535,10.5,87.3,3.84,34.25,15.95,111,29.7,9.9,59.8,265,24.3,35.7,28.3,15.8,337
13-09-17,6.5,10.55,88.05,3.83,34.4,16,110,30.65,9.96,60.1,266.5,24.6,35.7,28.3,15.95,342.5
14-09-17,6.57,10.65,88.8,3.86,34.2,16.45,111.5,31.6,10.34,60.5,266.5,25,35.5,28.2,16,347
15-09-17,6.38,10.11,86.4,3.73,32.9,16.15,107.5,30.75,10.04,59.2,259,24.5,34.3,28.1,15.45,339
18-09-17,6.36,10.17,86.1,3.74,32,16.125,109,30.95,10.125,58.9,258.25,24.35,34.125,28.2,15.425,339
19-09-17,6.36,10.05,86.1,3.72,31.2,16.125,108.5,30.95,10.11,58.9,259,24.35,34.125,27.85,15.425,335
20-09-17,6.2,9.79,83.95,3.6,30.35,16.05,107.5,30.55,10.1,59.3,256,23.95,33.7,26.9,15.2,330.5
21-09-17,6.19,9.68,82.8,3.54,29.85,15.7,105.5,29.9,9.92,58.7,251,23.525,34,25.7,15.1,332
22-09-17,6.29,9.88,83.5,3.66,30.5,15.65,107,30.125,9.95,59.1,253.5,23.625,34.5,26.15,15.35,337
25-09-17,6.2,9.82,83.5,3.64,30.7,15.85,108.5,29.875,10.11,59.1,253.5,23.4,34.5,26.425,15.1,334.5
26-09-17,6.13,9.87,83.5,3.64,30.7,15.8,108.1,29.7,10.11,59.1,253.5,23.4,34.8,26.425,14.75,333.5
27-09-17,6.14,9.915,83.7,3.67,29.8,15.85,109.5,29.85,10.15,59.8,253.75,23.4,34.5,27.05,14.54,334.5
28-09-17,6.15,9.95,84.75,3.7,29.75,15.95,110.5,30.4,10.15,61.3,254,23.55,34.65,28,14.77,337
29-09-17,6.24,10.05,84.1,3.7,29.5,15.95,110.75,30.4,10.2,61.3,254,23.55,34.7,28.3,14.75,343.5
02-10-17,6.16,10,85,3.68,29.5,16.15,110,30.45,10.175,61.3,256,23.9,34.7,28.6,15,348
03-10-17,6.245,10.1,85,3.7,29.5,16.25,116,31.625,10.4,61.95,255,24.05,35,30.7,15.55,344.5
04-10-17,6.35,10.595,87.5,3.82,29.3,16.95,117,32.95,11,63.85,263,24.85,36.25,31.3,15.9,350
05-10-17,6.3,10.79,89.7,3.96,29.45,17.2,117,33.15,11.26,64.1,263.5,25.5,35.8,31.35,15.7,350
06-10-17,6.4,10.75,89,3.965,29.45,17.15,116.5,32.975,11.295,63.6,260.5,25.75,35.6,30.4,15.75,347
09-10-17,6.7,10.76,89,3.98,29.2,17.15,119.5,33,11.35,64.3,262.5,25.75,35.9,30.4,15.55,348.5
10-10-17,6.8,10.71,88.5,3.95,29.2,17.2,119,33,11.31,66.7,260,25.4,36.25,30.4,15.65,346.5
11-10-17,6.89,10.89,88.5,3.99,29.2,17.5,120.5,33.3,11.31,66.7,263,25.75,36.625,30.15,15.5,344.5
12-10-17,6.91,10.94,88.8,3.98,29.65,17.5,121,33.25,11.385,66,265.5,25.775,37.25,30.15,15.75,349.5
13-10-17,6.87,10.71,86.9,3.96,29.65,17.5,119,33.2,11.31,66,264,25.35,37.1,29.75,15.8,350
16-10-17,6.82,10.54,85.6,3.89,29.45,17.45,118,32.9,11.45,65.1,263.5,24.75,37.15,29.75,15.85,348
17-10-17,6.75,10.3,84.5,3.82,29,17.25,117.5,32.625,11.39,64.05,258,24.35,36.2,29.2,15.4,343.5
18-10-17,6.75,10.35,84.4,3.81,29,17.2,117.5,32.5,11.39,64.05,258,24.2,36.3,29.2,15.6,347.5
19-10-17,6.75,10.35,84.2,3.82,29,17.2,117.5,32.9,11.395,64.05,258,24,36.2,29.2,15.3,345.5
20-10-17,6.88,10.5,86.2,3.85,29.05,17.2,118.5,32.9,11.4,64.05,271,24.35,36.3,28.95,15.3,348
23-10-17,6.88,10.43,85.4,3.9,29,17.15,118,32.7,11.305,64.4,279,24.05,36.25,28.95,15,346
24-10-17,6.91,10.35,85.4,3.895,29,17.25,118,32.7,11.37,64.1,278,24.05,36.325,28.95,16.65,352
25-10-17,7,10.25,84.5,3.92,28.9,17.25,117.5,32.9,11.2,64.2,269,23.9,33.5,29,16.9,350
26-10-17,7.14,10.19,83.6,3.83,28.9,17.05,114.5,32.85,11.14,64.2,268,23.8,33.55,28,16.75,350
27-10-17,7.2,10.1,83.3,3.82,28.9,16.9,112,33.1,11.1,63.6,269,23.7,34.25,28,16.75,346.5
30-10-17,7.19,10.11,83.4,3.84,30.15,16.9,114,33.1,11.1,63.6,269,24,34.5,27.65,16.6,341
31-10-17,7.13,9.95,82.4,3.86,30.15,16.9,112.5,32.85,11.3,63.6,270,23.7,34.3,27.45,16.5,347
01-11-17,7.07,9.9,82.3,3.85,30.15,16.85,113,33.05,11.36,62.25,269,23.5,34.05,27.45,16.45,347
02-11-17,7.05,9.75,81,3.8,29.75,16.85,112.5,32.9,11.42,62,269,23.5,34.5,27.15,16.2,341
03-11-17,7.05,9.815,82,3.83,29.65,16.85,113,33.25,11.505,62.15,269,24.05,35.9,27.15,16.2,340
06-11-17,7.14,9.95,83.25,3.94,30.05,16.8,115.5,33.75,11.81,62.55,270.5,24.45,36.9,27.45,15.85,333
07-11-17,7.22,10.01,83.7,4,30.15,17.15,115.5,34.05,12.1,65.6,274.17,24.8,37.25,27.45,15.75,335
08-11-17,7.41,10.2,85,4.12,30.45,17.275,116,34.05,12.4,68.4,274.17,25,37.4,27.75,15.95,331.5
09-11-17,7.59,10.47,88.1,4.21,30.45,17.6,118,34.95,12.62,67.9,276,25.95,38,28.05,15.85,333.5
10-11-17,7.48,10.49,87.9,4.18,30.45,17.525,118.75,34.8,12.51,68.6,273,25.95,38.05,28.05,16.2,333
13-11-17,7.5,10.35,88,4.16,30.9,17.4,119.5,34.8,12.48,68.6,273,25.75,38.05,28.05,16.1,330
14-11-17,7.59,10.5,90.1,4.2,31.45,17.65,118.5,34.8,12.56,68.5,273,26.05,38.075,27.45,16.15,331
15-11-17,7.6,10.27,88.8,4.15,32.35,17.4,117.5,34.8,12.35,68.3,276.75,25.925,38.45,27.45,16.25,331
16-11-17,7.55,10.49,89.3,4.15,32,17.6,118,34.8,12.22,68.1,279.5,26.05,38.15,27.45,16.2,334.5
17-11-17,7.39,10.35,89,4.17,32,17.6,116,34.35,12.1,67.4,277,25.9,37.8,27.25,16.15,330
20-11-17,7.32,10.35,88.5,4.17,32,17.4,116,34.35,11.98,66.9,272.5,26.35,37.2,27.35,16,331
21-11-17,7.32,10.13,88.1,4.21,32.5,17.3,116,34.35,11.98,66.9,272,26.1,37.65,27,15.95,330
22-11-17,7.34,10.1,88,4.175,32.95,17.3,114.5,34.2,11.9,66.6,250,25.95,37.1,27.15,15.85,329.5
23-11-17,7.415,10.13,88.15,4.19,33.3,17,115,33.7,11.92,66.8,253.5,25.925,37.55,26.825,16,328
24-11-17,7.37,10.06,88,4.14,33.35,17,115,33.7,11.9,66.8,251,25.925,37.65,26.5,15.8,328
27-11-17,7.17,10.07,88,4.12,33.35,16.95,114.5,33.7,11.92,66.8,251,25.6,37.4,26.5,15.8,324
28-11-17,7.17,10.24,88.5,4.15,33.5,17.25,114.5,33.7,11.9,66.8,249.5,26.025,37.65,27.05,15.8,331
29-11-17,7.1,10.1,87.9,4.15,33.375,17.25,114,33.75,11.85,65.3,249.5,25.9,37.425,27.05,15.9,327.5
30-11-17,7.05,10,87.6,4.08,33.4,17.25,112.5,33.65,11.85,65.2,247.5,26,36.95,26,15.5,322.5
01-12-17,6.96,10.05,87.6,4.06,33.15,17.25,112.5,33.65,11.85,65.2,247.75,25.9,36.95,26.2,15.5,316
04-12-17,6.96,9.97,87.3,4.11,32.55,17.1,113,33.3,11.75,65.3,247.25,25.75,37,26.1,15.7,324
05-12-17,6.88,9.95,87.6,4.2,32.5,17.1,114,33,11.75,65,248.5,25.75,37.025,26.1,15.6,322
06-12-17,6.79,10.03,87,4.15,32.55,16.85,114,33,11.72,65,249,25.65,36.5,25.65,15.3,322.5
07-12-17,6.69,10.06,87.5,4.14,32.55,16.85,113.5,33.1,11.72,65.25,250,25.7,36.4,26.2,15.25,321
08-12-17,6.69,10.06,87.5,4.175,32.55,16.85,113,33.1,11.67,65.25,251,25.75,36.4,26.2,15.15,319
11-12-17,6.73,10.03,86.6,4.21,32.55,16.75,112.5,33,11.63,65.25,251,25.6,35.9,25.7,15.15,318.25
12-12-17,6.75,10.06,86.55,4.25,33.15,16.75,113,33,11.63,65.3,251,25.85,35.85,26.4,15.05,318
13-12-17,6.7,10.02,86.55,4.25,33.15,16.75,112,33,11.6,65.25,251,25.725,35.6,26.55,14.8,312.5
14-12-17,6.7,10.04,86.4,4.25,33.2,16.65,111.5,32.75,11.57,64.8,250.5,25.55,35.6,26.4,14.6,312.5
15-12-17,6.61,10.02,86.4,4.27,33.5,16.65,111.5,32.65,11.55,65.3,251.5,25.55,35.65,26.4,14.42,310.5
18-12-17,6.53,9.9,85.3,4.22,33.6,16.55,111,32.25,11.48,64.65,252,25.2,35.5,26.5,14.12,311
19-12-17,6.6,10,86.15,4.26,33.6,16.7,113,33,11.65,64.75,254.25,25.35,35.55,26.5,15.1,312
20-12-17,6.585,10.045,86,4.21,33.7,16.675,112.5,32.75,11.65,65.05,252,25.4,35.55,26.8,14.9,311
21-12-17,6.59,10.05,85.6,4.16,33.85,16.55,113,32.75,11.625,65.5,253.25,25.3,35.7,26.8,14.69,313
22-12-17,6.6,10.2,86.85,4.155,34.75,16.7,114.5,33.2,11.71,67.4,254.5,25.7,35.9,26.9,14.81,326
27-12-17,6.585,10.225,86.1,4.11,35,16.7,114,33.2,11.745,67.3,254.5,25.675,35.8,27,14.7,321.5
28-12-17,6.53,10.165,85.8,4.09,35,16.45,114.5,32.7,11.67,67.68,253,25.6,35.8,26.9,14.6,321.5
29-12-17,6.565,10.2,86,4.125,35,16.45,114,33.1,11.66,67.8,250.5,25.65,35.75,26.8,14.71,323
02-01-18,6.53,10.1,85.8,4.1,35,16.45,114.25,32.7,11.66,67.8,252.5,25.55,36,26.8,14.74,323
03-01-18,6.41,10.07,86,4.05,34.05,16.45,114,32.8,11.55,66.8,252.5,25.45,35.8,26.8,14.63,320
04-01-18,6.4,10.05,85.95,4.07,33.7,16.45,115,32.9,11.55,66.6,254,25.475,35.75,26.8,14.53,324
05-01-18,6.575,10.115,86.9,4.08,33.6,16.7,116,33.225,11.55,67.35,255.75,25.7,35.775,26.4,14.77,332
08-01-18,6.67,10.115,87.3,4.06,33.55,16.675,118,33.225,11.7,67.1,257,25.75,35.65,26.05,14.75,334
09-01-18,6.775,10.31,88.8,4.09,33.75,16.8,119,33.6,11.93,67.55,257.5,26.37,35.75,26.7,14.91,336.5
10-01-18,7,10.43,90.3,4.15,33.7,17.325,122,34.3,12.33,68.3,257.5,26.8,36.2,26.7,14.9,340
11-01-18,6.92,10.5,90.7,4.18,34.55,17.15,123,34.3,12.16,69.4,258.5,26.65,37.3,26.5,15.1,340
12-01-18,6.92,10.505,90.6,4.21,34.55,17.05,123,34.3,11.96,69.4,257,26.3,36.75,26.4,15.25,344.5
